4.78548e-05	-47532.78	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,40581.6,272.643,5.83455,84.8086,864.034,3932.34,8527.43,10460.2,9038.42,6100.12,6100.12,5048.22,5048.22,6191.42,6191.42,8026.97,8026.97,9015.03,9015.03,8204.58,8204.58,6406.77,6406.77,4509.57,4509.57,3203.48,3203.48,2589.23,2589.23,2471.25,2471.25,2588.43,2588.43,2886.85,2886.85,3728,3728,3258.65,3258.65
4.78548e-05	-47532.70	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,40728,177.005,2.89635,55.2227,705.687,3713.14,8644.85,10773.9,9153.73,5937.22,5937.22,4829.11,4829.11,6065.52,6065.52,8114.5,8114.5,9291.43,9291.43,8460.76,8460.76,6520.65,6520.65,4492.39,4492.39,3129.76,3129.76,2509.44,2509.44,2406.69,2406.69,2541.78,2541.78,2857.64,2857.64,3747.24,3747.24,3148,3148
4.78548e-05	-47532.62	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,40832.5,114.942,1.44002,36.0079,577.068,3509.3,8767.39,11095.8,9265.66,5772.02,5772.02,4610.36,4610.36,5927.26,5927.26,8180.79,8180.79,9551.67,9551.67,8706.18,8706.18,6626.79,6626.79,4473.08,4473.08,3059.83,3059.83,2436.43,2436.43,2349.92,2349.92,2503.51,2503.51,2837.25,2837.25,3776.28,3776.28,3041.32,3041.32
4.78548e-05	-47532.54	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,40908.7,74.6638,0.716591,23.499,472.291,3318.81,8893.89,11425.9,9375.31,5606.65,5606.65,4394.76,4394.76,5780.43,5780.43,8229.19,8229.19,9797.83,9797.83,8942.04,8942.04,6725.73,6725.73,4451.55,4451.55,2992.85,2992.85,2368.84,2368.84,2299.28,2299.28,2471.84,2471.84,2823.92,2823.92,3813.71,3813.71,2937.97,2937.97
4.78548e-05	-47532.47	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,40964.4,48.4998,0.356659,15.3512,386.744,3139.82,9022.81,11763.4,9482.78,5442.47,5442.47,4184.28,4184.28,5628.03,5628.03,8262.44,8262.44,10031.7,10031.7,9169.38,9169.38,6817.94,6817.94,4427.8,4427.8,2928.24,2928.24,2305.65,2305.65,2253.51,2253.51,2445.4,2445.4,2816.28,2816.28,3858.42,3858.42,2837.52,2837.52
4.78548e-05	-47532.40	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,41006.7,31.5119,0.177627,10.0335,316.777,2970.83,9152.54,12107.2,9587.9,5280.37,5280.37,3980.17,3980.17,5472.38,5472.38,8282.93,8282.93,10254.9,10254.9,9389.15,9389.15,6903.94,6903.94,4401.88,4401.88,2865.55,2865.55,2246.04,2246.04,2211.61,2211.61,2423.11,2423.11,2813.23,2813.23,3909.5,3909.5,2739.73,2739.73
4.78548e-05	-47532.32	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,41038,20.4675,0.08856,6.5546,259.449,2810.65,9281.38,12455.8,9690.4,5120.93,5120.93,3783.26,3783.26,5315.3,5315.3,8292.62,8292.62,10468.7,10468.7,9602.17,9602.17,6984.13,6984.13,4373.88,4373.88,2804.47,2804.47,2189.43,2189.43,2172.82,2172.82,2404.1,2404.1,2813.89,2813.89,3966.23,3966.23,2644.47,2644.47
4.78548e-05	-47532.25	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,41063.2,13.2982,0.0441511,4.28152,212.449,2658.26,9407.9,12807.9,9789.78,4964.46,4964.46,3593.98,3593.98,5158.11,5158.11,8293.16,8293.16,10674.5,10674.5,9809.32,9809.32,7058.96,7058.96,4343.91,4343.91,2744.75,2744.75,2135.31,2135.31,2136.54,2136.54,2387.68,2387.68,2817.53,2817.53,4027.98,4027.98,2551.74,2551.74
4.78548e-05	-47532.18	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,41082.3,8.63839,0.0219741,2.79589,173.898,2513.01,9530.76,13162.3,9885.68,4811.27,4811.27,3412.6,3412.6,5001.95,5001.95,8285.9,8285.9,10873.1,10873.1,10011,10011,7128.76,7128.76,4312.07,4312.07,2686.21,2686.21,2083.32,2083.32,2102.27,2102.27,2373.29,2373.29,2823.54,2823.54,4094.24,4094.24,2461.61,2461.61
4.78548e-05	-47532.11	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,41098.5,5.60904,0.0108765,1.82489,142.255,2374.3,9648.88,13517.7,9977.69,4661.47,4661.47,3239.19,3239.19,4847.59,4847.59,8272.03,8272.03,11065.5,11065.5,10207.9,10207.9,7193.88,7193.88,4278.49,4278.49,2628.72,2628.72,2033.16,2033.16,2069.62,2069.62,2360.45,2360.45,2831.4,2831.4,4164.54,4164.54,2374.2,2374.2
